V,I,V_in,I_in,I_sps,V_sps
0,-0.0010999999999999988,-2.385648,-0.001099957,8322206.0,0.0
0,-0.0009999999999999987,-2.16867,-0.0009999843,8314754.0,0.0
0,-0.0009999999999999987,-2.168674,-0.0009999835,8314576.0,0.0
0,-0.0009999999999999987,-2.168673,-0.0009999841,8313979.0,0.0
0,-0.0009999999999999987,-2.168679,-0.0009999836,8315024.0,0.0
0,-0.0009999999999999987,-2.168675,-0.0009999842,8314661.0,0.0
0,-0.0009999999999999987,-2.16868,-0.0009999843,8314567.0,0.0
0,-0.0009999999999999987,-2.168685,-0.0009999833,8314016.0,0.0
0,-0.0009999999999999987,-2.168691,-0.000999984,8315334.0,0.0
0,-0.0009999999999999987,-2.168686,-0.0009999841,8315181.0,0.0
0,-0.0009999999999999987,-2.168696,-0.0009999844,8313994.0,0.0
0,-0.0008999999999999987,-1.951746,-0.0008999716,7866292.0,0.0
0,-0.0008999999999999987,-1.951748,-0.0008999711,7861361.0,0.0
0,-0.0008999999999999987,-1.95175,-0.0008999724,7872258.0,0.0
0,-0.0008999999999999987,-1.951754,-0.0008999715,7862240.0,0.0
0,-0.0008999999999999987,-1.951756,-0.000899972,7858956.0,0.0
0,-0.0008999999999999987,-1.951759,-0.0008999713,7855056.0,0.0
0,-0.0008999999999999987,-1.951764,-0.0008999713,7865077.0,0.0
0,-0.0008999999999999987,-1.951765,-0.0008999724,7870199.0,0.0
0,-0.0008999999999999987,-1.951768,-0.0008999729,7863515.0,0.0
0,-0.0008999999999999987,-1.951771,-0.000899972,7872696.0,0.0
0,-0.0007999999999999986,-1.734937,-0.0007999726,7029212.0,0.0
0,-0.0007999999999999986,-1.734939,-0.0007999726,7029391.0,0.0
0,-0.0007999999999999986,-1.734941,-0.0007999722,7032285.0,0.0
0,-0.0007999999999999986,-1.734939,-0.0007999724,7028263.0,0.0
0,-0.0007999999999999986,-1.734942,-0.0007999726,7023709.0,0.0
0,-0.0007999999999999986,-1.734943,-0.000799972,7028283.0,0.0
0,-0.0007999999999999986,-1.734942,-0.0007999728,7028614.0,0.0
0,-0.0007999999999999986,-1.734944,-0.0007999722,7027656.0,0.0
0,-0.0007999999999999986,-1.734942,-0.0007999722,7028441.0,0.0
0,-0.0007999999999999986,-1.734942,-0.0007999724,7028567.0,0.0
0,-0.0006999999999999986,-1.518122,-0.0006999836,6196413.0,0.0
0,-0.0006999999999999986,-1.518122,-0.0006999847,6191865.0,0.0
0,-0.0006999999999999986,-1.518125,-0.0006999849,6180472.0,0.0
0,-0.0006999999999999986,-1.518124,-0.0006999843,6191084.0,0.0
0,-0.0006999999999999986,-1.518126,-0.0006999848,6183977.0,0.0
0,-0.0006999999999999986,-1.518127,-0.0006999847,6197797.0,0.0
0,-0.0006999999999999986,-1.518129,-0.0006999854,6186587.0,0.0
0,-0.0006999999999999986,-1.518132,-0.0006999848,6189481.0,0.0
0,-0.0006999999999999986,-1.518135,-0.0006999839,6190546.0,0.0
0,-0.0006999999999999986,-1.518137,-0.000699985,6182585.0,0.0
0,-0.0005999999999999985,-1.30128,-0.0005999848,5355064.0,0.0
0,-0.0005999999999999985,-1.301281,-0.0005999847,5347743.0,0.0
0,-0.0005999999999999985,-1.301278,-0.0005999848,5350635.0,0.0
0,-0.0005999999999999985,-1.30128,-0.0005999854,5341186.0,0.0
0,-0.0005999999999999985,-1.30128,-0.0005999847,5347434.0,0.0
0,-0.0005999999999999985,-1.30128,-0.000599984,5349318.0,0.0
0,-0.0005999999999999985,-1.301279,-0.0005999848,5347481.0,0.0
0,-0.0005999999999999985,-1.30128,-0.0005999845,5350458.0,0.0
0,-0.0005999999999999985,-1.301281,-0.0005999846,5344351.0,0.0
0,-0.0005999999999999985,-1.301281,-0.0005999848,5345151.0,0.0
0,-0.0004999999999999985,-1.084408,-0.0004999834,4508944.0,0.0
0,-0.0004999999999999985,-1.08441,-0.0004999831,4497957.0,0.0
0,-0.0004999999999999985,-1.084408,-0.000499983,4510559.0,0.0
0,-0.0004999999999999985,-1.084409,-0.0004999834,4511237.0,0.0
0,-0.0004999999999999985,-1.084409,-0.000499983,4506997.0,0.0
0,-0.0004999999999999985,-1.084408,-0.000499983,4512207.0,0.0
0,-0.0004999999999999985,-1.084407,-0.0004999831,4506042.0,0.0
0,-0.0004999999999999985,-1.084409,-0.0004999834,4498810.0,0.0
0,-0.0004999999999999985,-1.084409,-0.0004999828,4507283.0,0.0
0,-0.0004999999999999985,-1.084409,-0.000499983,4506781.0,0.0
0,-0.0003999999999999985,-0.867534,-0.0003999829,3664577.0,0.0
0,-0.0003999999999999985,-0.8675365,-0.000399983,3663506.0,0.0
0,-0.0003999999999999985,-0.8675356,-0.0003999825,3662083.0,0.0
0,-0.0003999999999999985,-0.8675348,-0.0003999833,3668387.0,0.0
0,-0.0003999999999999985,-0.8675339,-0.0003999826,3667353.0,0.0
0,-0.0003999999999999985,-0.8675383,-0.0003999828,3664278.0,0.0
0,-0.0003999999999999985,-0.8675367,-0.0003999824,3662501.0,0.0
0,-0.0003999999999999985,-0.8675358,-0.0003999817,3662054.0,0.0
0,-0.0003999999999999985,-0.8675356,-0.0003999826,3661003.0,0.0
0,-0.0003999999999999985,-0.8675356,-0.0003999828,3659286.0,0.0
0,-0.0002999999999999985,-0.6506453,-0.0002999768,2829715.0,0.0
0,-0.0002999999999999985,-0.6506475,-0.0002999775,2819663.0,0.0
0,-0.0002999999999999985,-0.6506463,-0.0002999771,2820237.0,0.0
0,-0.0002999999999999985,-0.6506454,-0.0002999775,2825035.0,0.0
0,-0.0002999999999999985,-0.6506467,-0.0002999771,2818168.0,0.0
0,-0.0002999999999999985,-0.6506448,-0.0002999773,2823490.0,0.0
0,-0.0002999999999999985,-0.650645,-0.0002999775,2824878.0,0.0
0,-0.0002999999999999985,-0.6506456,-0.0002999783,2822323.0,0.0
0,-0.0002999999999999985,-0.6506462,-0.0002999774,2824531.0,0.0
0,-0.0002999999999999985,-0.6506454,-0.0002999775,2825592.0,0.0
0,-0.00019999999999999852,-0.4337944,-0.000199995,1992882.0,0.0
0,-0.00019999999999999852,-0.4337963,-0.000199995,1986598.0,0.0
0,-0.00019999999999999852,-0.433796,-0.0001999949,1978321.0,0.0
0,-0.00019999999999999852,-0.433796,-0.000199995,1973307.0,0.0
0,-0.00019999999999999852,-0.4337958,-0.0001999952,1987209.0,0.0
0,-0.00019999999999999852,-0.4337949,-0.0001999948,1978182.0,0.0
0,-0.00019999999999999852,-0.4337959,-0.0001999949,1982941.0,0.0
0,-0.00019999999999999852,-0.433796,-0.0001999959,1981257.0,0.0
0,-0.00019999999999999852,-0.433796,-0.0001999954,1984147.0,0.0
0,-0.00019999999999999852,-0.433796,-0.0001999952,1976622.0,0.0
0,-9.999999999999851e-05,-0.2169023,-9.999835e-05,1137554.0,0.0
0,-9.999999999999851e-05,-0.2169018,-9.999843e-05,1137484.0,0.0
0,-9.999999999999851e-05,-0.2169024,-9.999832e-05,1135637.0,0.0
0,-9.999999999999851e-05,-0.2169022,-9.999835e-05,1141638.0,0.0
0,-9.999999999999851e-05,-0.2169021,-9.999843e-05,1140717.0,0.0
0,-9.999999999999851e-05,-0.2169016,-9.999833e-05,1140752.0,0.0
0,-9.999999999999851e-05,-0.2169024,-9.999825e-05,1138975.0,0.0
0,-9.999999999999851e-05,-0.2169019,-9.999825e-05,1136288.0,0.0
0,-9.999999999999851e-05,-0.2169039,-9.999832e-05,1149226.0,0.0
0,-9.999999999999851e-05,-0.2169013,-9.999837e-05,1138817.0,0.0
0,1.4907779871675686e-18,-1.895656e-05,3.685045e-12,306284.0,0.0
0,1.4907779871675686e-18,-1.977791e-05,3.991358e-12,298534.0,0.0
0,1.4907779871675686e-18,-1.854586e-05,3.685028e-12,304770.0,0.0
0,1.4907779871675686e-18,-1.923034e-05,3.531899e-12,303938.0,0.0
0,1.4907779871675686e-18,-2.032549e-05,3.991361e-12,297128.0,0.0
0,1.4907779871675686e-18,-1.895658e-05,4.910249e-12,295801.0,0.0
0,1.4907779871675686e-18,-1.895662e-05,3.991347e-12,304697.0,0.0
0,1.4907779871675686e-18,-1.92304e-05,4.144516e-12,296476.0,0.0
0,1.4907779871675686e-18,-1.923039e-05,4.067937e-12,303489.0,0.0
0,1.4907779871675686e-18,-1.9641e-05,3.991358e-12,303270.0,0.0
0,0.0001000000000000015,0.2168601,9.999919e-05,-516469.0,0.0
0,0.0001000000000000015,0.2168613,9.999904e-05,-537332.0,0.0
0,0.0001000000000000015,0.216861,9.999928e-05,-544391.0,0.0
0,0.0001000000000000015,0.2168606,9.999923e-05,-540958.0,0.0
0,0.0001000000000000015,0.2168614,9.99992e-05,-538139.0,0.0
0,0.0001000000000000015,0.2168617,9.999917e-05,-546658.0,0.0
0,0.0001000000000000015,0.2168616,9.999917e-05,-546378.0,0.0
0,0.0001000000000000015,0.2168611,9.999921e-05,-541627.0,0.0
0,0.0001000000000000015,0.2168625,9.999925e-05,-542591.0,0.0
0,0.0001000000000000015,0.2168614,9.999928e-05,-536829.0,0.0
0,0.0002000000000000015,0.4337303,0.0001999832,-1378475.0,0.0
0,0.0002000000000000015,0.4337291,0.0001999831,-1384041.0,0.0
0,0.0002000000000000015,0.4337287,0.0001999818,-1387313.0,0.0
0,0.0002000000000000015,0.4337292,0.0001999828,-1376516.0,0.0
0,0.0002000000000000015,0.4337279,0.0001999832,-1388192.0,0.0
0,0.0002000000000000015,0.4337289,0.000199983,-1389936.0,0.0
0,0.0002000000000000015,0.4337287,0.0001999828,-1380673.0,0.0
0,0.0002000000000000015,0.4337278,0.0001999831,-1387710.0,0.0
0,0.0002000000000000015,0.433729,0.0001999832,-1373141.0,0.0
0,0.0002000000000000015,0.4337288,0.0001999829,-1384044.0,0.0
0,0.0003000000000000015,0.6506118,0.0002999767,-2225046.0,0.0
0,0.0003000000000000015,0.6506112,0.0002999767,-2227433.0,0.0
0,0.0003000000000000015,0.6506106,0.0002999757,-2220090.0,0.0
0,0.0003000000000000015,0.6506131,0.000299976,-2224867.0,0.0
0,0.0003000000000000015,0.6506115,0.0002999761,-2231682.0,0.0
0,0.0003000000000000015,0.6506117,0.0002999767,-2223294.0,0.0
0,0.0003000000000000015,0.6506117,0.0002999762,-2223947.0,0.0
0,0.0003000000000000015,0.6506125,0.0002999763,-2223733.0,0.0
0,0.0003000000000000015,0.6506104,0.0002999766,-2218994.0,0.0
0,0.0003000000000000015,0.6506087,0.0002999765,-2233569.0,0.0
0,0.0004000000000000015,0.8675297,0.0003999886,-3062672.0,0.0
0,0.0004000000000000015,0.8675288,0.0003999885,-3067024.0,0.0
0,0.0004000000000000015,0.8675278,0.0003999886,-3070084.0,0.0
0,0.0004000000000000015,0.8675279,0.0003999887,-3074055.0,0.0
0,0.0004000000000000015,0.8675286,0.0003999886,-3067814.0,0.0
0,0.0004000000000000015,0.8675283,0.0003999885,-3068408.0,0.0
0,0.0004000000000000015,0.867528,0.0003999888,-3064875.0,0.0
0,0.0004000000000000015,0.8675279,0.0003999882,-3070285.0,0.0
0,0.0004000000000000015,0.8675262,0.0003999879,-3065495.0,0.0
0,0.0004000000000000015,0.8675277,0.0003999886,-3065623.0,0.0
0,0.0005000000000000015,1.084393,0.0004999744,-3916748.0,0.0
0,0.0005000000000000015,1.084392,0.0004999733,-3905802.0,0.0
0,0.0005000000000000015,1.084391,0.0004999729,-3905400.0,0.0
0,0.0005000000000000015,1.084392,0.000499974,-3906829.0,0.0
0,0.0005000000000000015,1.084392,0.000499974,-3910004.0,0.0
0,0.0005000000000000015,1.084391,0.0004999738,-3904799.0,0.0
0,0.0005000000000000015,1.08439,0.0004999744,-3903550.0,0.0
0,0.0005000000000000015,1.084389,0.000499974,-3905905.0,0.0
0,0.0005000000000000015,1.084388,0.0004999737,-3905242.0,0.0
0,0.0005000000000000015,1.084385,0.0004999734,-3909524.0,0.0
0,0.0006000000000000016,1.301283,0.0005999831,-4746983.0,0.0
0,0.0006000000000000016,1.301282,0.0005999836,-4752433.0,0.0
0,0.0006000000000000016,1.30128,0.0005999834,-4747935.0,0.0
0,0.0006000000000000016,1.301281,0.0005999827,-4751060.0,0.0
0,0.0006000000000000016,1.301283,0.0005999829,-4754519.0,0.0
0,0.0006000000000000016,1.301284,0.0005999836,-4739849.0,0.0
0,0.0006000000000000016,1.301286,0.0005999834,-4752104.0,0.0
0,0.0006000000000000016,1.301286,0.0005999834,-4754986.0,0.0
0,0.0006000000000000016,1.301285,0.0005999826,-4751462.0,0.0
0,0.0006000000000000016,1.301288,0.0005999831,-4742937.0,0.0
0,0.0007000000000000016,1.518155,0.0006999759,-5586821.0,0.0
0,0.0007000000000000016,1.518155,0.0006999752,-5591029.0,0.0
0,0.0007000000000000016,1.518157,0.0006999756,-5586428.0,0.0
0,0.0007000000000000016,1.518155,0.0006999765,-5595299.0,0.0
0,0.0007000000000000016,1.518154,0.0006999766,-5592628.0,0.0
0,0.0007000000000000016,1.518155,0.0006999756,-5593428.0,0.0
0,0.0007000000000000016,1.518155,0.0006999758,-5589371.0,0.0
0,0.0007000000000000016,1.518153,0.0006999766,-5591947.0,0.0
0,0.0007000000000000016,1.518154,0.0006999751,-5594303.0,0.0
0,0.0007000000000000016,1.518152,0.000699976,-5591217.0,0.0
0,0.0008000000000000017,1.735009,0.0007999672,-6436024.0,0.0
0,0.0008000000000000017,1.735009,0.0007999667,-6432966.0,0.0
0,0.0008000000000000017,1.735007,0.0007999665,-6426701.0,0.0
0,0.0008000000000000017,1.735009,0.0007999658,-6425159.0,0.0
0,0.0008000000000000017,1.73501,0.000799967,-6432438.0,0.0
0,0.0008000000000000017,1.735011,0.0007999668,-6432006.0,0.0
0,0.0008000000000000017,1.735009,0.0007999664,-6433871.0,0.0
0,0.0008000000000000017,1.73501,0.0007999668,-6419811.0,0.0
0,0.0008000000000000017,1.735009,0.0007999672,-6433226.0,0.0
0,0.0008000000000000017,1.735008,0.0007999666,-6431603.0,0.0
0,0.0009000000000000017,1.951887,0.000899972,-7267585.0,0.0
0,0.0009000000000000017,1.951887,0.0008999731,-7273231.0,0.0
0,0.0009000000000000017,1.951888,0.0008999733,-7272157.0,0.0
0,0.0009000000000000017,1.95189,0.0008999731,-7269724.0,0.0
0,0.0009000000000000017,1.95189,0.0008999731,-7273758.0,0.0
0,0.0009000000000000017,1.951889,0.0008999736,-7272866.0,0.0
0,0.0009000000000000017,1.951891,0.0008999719,-7274607.0,0.0
0,0.0009000000000000017,1.951888,0.0008999725,-7269259.0,0.0
0,0.0009000000000000017,1.951887,0.0008999736,-7276738.0,0.0
0,0.0009000000000000017,1.951884,0.0008999726,-7272565.0,0.0
0,0.0010000000000000018,2.168516,0.0009999889,-7843807.0,0.0
0,0.0010000000000000018,2.168512,0.0009999881,-8099871.0,0.0
0,0.0010000000000000018,2.168512,0.0009999875,-8096410.0,0.0
0,0.0010000000000000018,2.168507,0.0009999879,-8094663.0,0.0
0,0.0010000000000000018,2.168503,0.0009999881,-8095835.0,0.0
0,0.0010000000000000018,2.168501,0.0009999872,-8103611.0,0.0
0,0.0010000000000000018,2.168496,0.0009999871,-8098768.0,0.0
0,0.0010000000000000018,2.168494,0.0009999886,-8086995.0,0.0
0,0.0010000000000000018,2.168501,0.0009999885,-8100311.0,0.0
0,0.0010000000000000018,2.168487,0.0009999874,-8098745.0,0.0
0,0.0011000000000000018,2.385255,0.001099894,-8322732.0,0.0
0,0.0011000000000000018,2.385245,0.001099895,-8322761.0,0.0
0,0.0011000000000000018,2.385243,0.001099894,-8322707.0,0.0
0,0.0011000000000000018,2.385237,0.001099896,-8322918.0,0.0
0,0.0011000000000000018,2.385245,0.001099893,-8322674.0,0.0
0,0.0011000000000000018,2.385242,0.001099884,-8322889.0,0.0
0,0.0011000000000000018,2.385235,0.001099892,-8322690.0,0.0
0,0.0011000000000000018,2.385237,0.001099895,-8322616.0,0.0
0,0.0011000000000000018,2.385242,0.001099895,-8322600.0,0.0
0,0.0011000000000000018,2.385248,0.001099897,-8322836.0,0.0
0,0.0012000000000000018,2.602215,0.001199949,-8322885.0,0.0
0,0.0012000000000000018,2.602205,0.00119995,-8322737.0,0.0
0,0.0012000000000000018,2.6022,0.00119995,-8322854.0,0.0
0,0.0012000000000000018,2.602208,0.001199952,-8322830.0,0.0
0,0.0012000000000000018,2.602204,0.001199953,-8322946.0,0.0
0,0.0012000000000000018,2.602196,0.001199945,-8323029.0,0.0
0,0.0012000000000000018,2.602188,0.001199953,-8323123.0,0.0
0,0.0012000000000000018,2.602178,0.001199949,-8323029.0,0.0
0,0.0012000000000000018,2.60219,0.001199951,-8322857.0,0.0
0,0.0012000000000000018,2.602185,0.001199953,-8322880.0,0.0
0,0.001300000000000002,2.818908,0.001299905,-8323011.0,0.0
0,0.001300000000000002,2.818924,0.001299907,-8322997.0,0.0
0,0.001300000000000002,2.818926,0.001299907,-8322975.0,0.0
0,0.001300000000000002,2.818924,0.001299909,-8322897.0,0.0
0,0.001300000000000002,2.818923,0.001299906,-8323080.0,0.0
0,0.001300000000000002,2.818918,0.001299899,-8322707.0,0.0
0,0.001300000000000002,2.818911,0.001299906,-8322881.0,0.0
0,0.001300000000000002,2.818922,0.001299911,-8322905.0,0.0
0,0.001300000000000002,2.818915,0.001299906,-8322941.0,0.0
0,0.001300000000000002,2.818903,0.001299905,-8323029.0,0.0
0,0.001400000000000002,3.035764,0.001399929,-8322924.0,0.0
0,0.001400000000000002,3.035773,0.001399926,-8322863.0,0.0
0,0.001400000000000002,3.035763,0.001399927,-8322813.0,0.0
0,0.001400000000000002,3.035756,0.001399927,-8322801.0,0.0
0,0.001400000000000002,3.035752,0.001399925,-8322787.0,0.0
0,0.001400000000000002,3.035741,0.001399922,-8322794.0,0.0
0,0.001400000000000002,3.035737,0.001399928,-8322852.0,0.0
0,0.001400000000000002,3.035747,0.001399925,-8322790.0,0.0
0,0.001400000000000002,3.035744,0.00139993,-8322839.0,0.0
0,0.001400000000000002,3.035756,0.001399927,-8322724.0,0.0
0,0.001500000000000002,3.252284,0.001499804,-8322882.0,0.0
0,0.001500000000000002,3.252289,0.00149981,-8323015.0,0.0
0,0.001500000000000002,3.252289,0.00149981,-8322763.0,0.0
0,0.001500000000000002,3.252289,0.001499812,-8322735.0,0.0
0,0.001500000000000002,3.252289,0.001499803,-8322859.0,0.0
0,0.001500000000000002,3.252283,0.001499807,-8322740.0,0.0
0,0.001500000000000002,3.252285,0.001499809,-8322874.0,0.0
0,0.001500000000000002,3.25228,0.00149981,-8322772.0,0.0
0,0.001500000000000002,3.252283,0.001499808,-8322880.0,0.0
0,0.001500000000000002,3.252288,0.001499809,-8322837.0,0.0
0,0.001600000000000002,3.469182,0.00159985,-8322851.0,0.0
0,0.001600000000000002,3.469182,0.001599855,-8322809.0,0.0
0,0.001600000000000002,3.469164,0.001599851,-8322932.0,0.0
0,0.001600000000000002,3.469167,0.001599855,-8322689.0,0.0
0,0.001600000000000002,3.469159,0.001599855,-8322751.0,0.0
0,0.001600000000000002,3.469149,0.001599853,-8322922.0,0.0
0,0.001600000000000002,3.469134,0.001599848,-8322755.0,0.0
0,0.001600000000000002,3.469131,0.001599853,-8322857.0,0.0
0,0.001600000000000002,3.469138,0.001599855,-8322829.0,0.0
0,0.001600000000000002,3.469125,0.001599853,-8322678.0,0.0
0,0.001700000000000002,3.685999,0.00169991,-8322790.0,0.0
0,0.001700000000000002,3.685997,0.00169991,-8322628.0,0.0
0,0.001700000000000002,3.685982,0.00169991,-8322747.0,0.0
0,0.001700000000000002,3.685976,0.001699911,-8322864.0,0.0
0,0.001700000000000002,3.685967,0.001699904,-8322669.0,0.0
0,0.001700000000000002,3.685969,0.001699912,-8322762.0,0.0
0,0.001700000000000002,3.685956,0.001699907,-8322856.0,0.0
0,0.001700000000000002,3.68596,0.00169991,-8322822.0,0.0
0,0.001700000000000002,3.68596,0.00169991,-8322625.0,0.0
0,0.001700000000000002,3.685948,0.001699912,-8322896.0,0.0
0,0.0018000000000000021,3.902848,0.001799971,-8322815.0,0.0
0,0.0018000000000000021,3.902854,0.001799972,-8322629.0,0.0
0,0.0018000000000000021,3.902858,0.001799968,-8322770.0,0.0
0,0.0018000000000000021,3.902847,0.00179997,-8322805.0,0.0
0,0.0018000000000000021,3.902838,0.001799971,-8322773.0,0.0
0,0.0018000000000000021,3.902821,0.001799967,-8322802.0,0.0
0,0.0018000000000000021,3.902828,0.001799968,-8322740.0,0.0
0,0.0018000000000000021,3.902823,0.00179997,-8322727.0,0.0
0,0.0018000000000000021,3.902829,0.001799971,-8322822.0,0.0
0,0.0018000000000000021,3.902825,0.001799968,-8322647.0,0.0
0,0.0019000000000000022,4.119317,0.001899845,-8322570.0,0.0
0,0.0019000000000000022,4.119311,0.001899844,-8322719.0,0.0
0,0.0019000000000000022,4.119303,0.001899848,-8322483.0,0.0
0,0.0019000000000000022,4.119307,0.001899837,-8322676.0,0.0
0,0.0019000000000000022,4.119305,0.001899849,-8322718.0,0.0
0,0.0019000000000000022,4.119291,0.001899844,-8322641.0,0.0
0,0.0019000000000000022,4.119298,0.001899844,-8322728.0,0.0
0,0.0019000000000000022,4.11928,0.001899846,-8322926.0,0.0
0,0.0019000000000000022,4.119296,0.00189984,-8322879.0,0.0
0,0.0019000000000000022,4.11929,0.001899847,-8322729.0,0.0
0,0.002000000000000002,4.33601,0.001999832,-8322848.0,0.0
0,0.002000000000000002,4.336004,0.001999838,-8322827.0,0.0
0,0.002000000000000002,4.335987,0.001999831,-8322673.0,0.0
0,0.002000000000000002,4.335981,0.001999833,-8322808.0,0.0
0,0.002000000000000002,4.335975,0.001999831,-8322784.0,0.0
0,0.002000000000000002,4.335966,0.001999834,-8322725.0,0.0
0,0.002000000000000002,4.335958,0.001999829,-8322854.0,0.0
0,0.002000000000000002,4.335958,0.001999831,-8322942.0,0.0
0,0.002000000000000002,4.335947,0.001999836,-8322799.0,0.0
0,0.002000000000000002,4.335947,0.001999833,-8322778.0,0.0
0,0.002100000000000002,4.552799,0.002099903,-8322673.0,0.0
0,0.002100000000000002,4.552789,0.002099907,-8322658.0,0.0
0,0.002100000000000002,4.552774,0.002099902,-8322787.0,0.0
0,0.002100000000000002,4.552781,0.002099893,-8322654.0,0.0
0,0.002100000000000002,4.55276,0.002099902,-8322683.0,0.0
0,0.002100000000000002,4.552748,0.002099902,-8322451.0,0.0
0,0.002100000000000002,4.552751,0.002099898,-8322498.0,0.0
0,0.002100000000000002,4.552762,0.002099902,-8322457.0,0.0
0,0.002100000000000002,4.55273,0.002099897,-8322376.0,0.0
0,0.002100000000000002,4.552728,0.002099902,-8322195.0,0.0
0,0.002200000000000002,4.769474,0.002199931,-8322706.0,0.0
0,0.002200000000000002,4.769466,0.002199932,-8322638.0,0.0
0,0.002200000000000002,4.769444,0.002199935,-8322636.0,0.0
0,0.002200000000000002,4.769449,0.002199931,-8322467.0,0.0
0,0.002200000000000002,4.769459,0.002199931,-8322472.0,0.0
0,0.002200000000000002,4.769447,0.002199934,-8322608.0,0.0
0,0.002200000000000002,4.769448,0.002199931,-8322568.0,0.0
0,0.002200000000000002,4.769444,0.002199932,-8322301.0,0.0
0,0.002200000000000002,4.769423,0.002199934,-8322481.0,0.0
0,0.002200000000000002,4.769407,0.002199931,-8322486.0,0.0
0,0.0023000000000000017,4.985747,0.002299782,-8322628.0,0.0
0,0.0023000000000000017,4.98573,0.002299784,-8322611.0,0.0
0,0.0023000000000000017,4.98572,0.002299787,-8322650.0,0.0
0,0.0023000000000000017,4.985706,0.002299783,-8322521.0,0.0
0,0.0023000000000000017,4.985714,0.002299779,-8322665.0,0.0
0,0.0023000000000000017,4.985693,0.002299782,-8322539.0,0.0
0,0.0023000000000000017,4.985684,0.002299783,-8322590.0,0.0
0,0.0023000000000000017,4.985685,0.00229977,-8322555.0,0.0
0,0.0023000000000000017,4.985685,0.00229978,-8322203.0,0.0
0,0.0023000000000000017,4.985675,0.002299783,-8322583.0,0.0
0,0.0024000000000000015,5.202558,0.002399906,-8322826.0,0.0
0,0.0024000000000000015,5.202558,0.002399898,-8322708.0,0.0
0,0.0024000000000000015,5.202542,0.002399899,-8322638.0,0.0
0,0.0024000000000000015,5.20252,0.002399906,-8322672.0,0.0
0,0.0024000000000000015,5.202519,0.002399903,-8322718.0,0.0
0,0.0024000000000000015,5.202507,0.002399904,-8322758.0,0.0
0,0.0024000000000000015,5.202499,0.002399901,-8322763.0,0.0
0,0.0024000000000000015,5.202485,0.002399907,-8322690.0,0.0
0,0.0024000000000000015,5.202466,0.002399904,-8322809.0,0.0
0,0.0024000000000000015,5.202463,0.002399903,-8322610.0,0.0
0,0.0025000000000000014,5.419121,0.002499911,-8322753.0,0.0
0,0.0025000000000000014,5.419108,0.002499911,-8322792.0,0.0
0,0.0025000000000000014,5.419108,0.002499913,-8322648.0,0.0
0,0.0025000000000000014,5.419107,0.002499916,-8322821.0,0.0
0,0.0025000000000000014,5.419094,0.002499913,-8322537.0,0.0
0,0.0025000000000000014,5.419102,0.00249991,-8322657.0,0.0
0,0.0025000000000000014,5.419083,0.002499911,-8322721.0,0.0
0,0.0025000000000000014,5.419068,0.002499914,-8322797.0,0.0
0,0.0025000000000000014,5.419056,0.002499915,-8322836.0,0.0
0,0.0025000000000000014,5.419046,0.002499921,-8322751.0,0.0
0,0.002600000000000001,5.635298,0.002599765,-8322540.0,0.0
0,0.002600000000000001,5.635301,0.002599763,-8322383.0,0.0
0,0.002600000000000001,5.635301,0.002599764,-8322220.0,0.0
0,0.002600000000000001,5.635291,0.002599763,-8322590.0,0.0
0,0.002600000000000001,5.635293,0.002599767,-8322568.0,0.0
0,0.002600000000000001,5.6353,0.002599764,-8322540.0,0.0
0,0.002600000000000001,5.635286,0.002599763,-8322558.0,0.0
0,0.002600000000000001,5.635269,0.002599766,-8322472.0,0.0
0,0.002600000000000001,5.63526,0.002599773,-8322357.0,0.0
0,0.002600000000000001,5.635268,0.002599767,-8322390.0,0.0
0,0.002700000000000001,5.851984,0.002699815,-8322775.0,0.0
0,0.002700000000000001,5.851968,0.002699815,-8322702.0,0.0
0,0.002700000000000001,5.85195,0.002699805,-8322765.0,0.0
0,0.002700000000000001,5.851954,0.002699809,-8322772.0,0.0
0,0.002700000000000001,5.851933,0.002699811,-8322626.0,0.0
0,0.002700000000000001,5.851925,0.002699815,-8322529.0,0.0
0,0.002700000000000001,5.851908,0.002699817,-8322556.0,0.0
0,0.002700000000000001,5.851907,0.002699815,-8322217.0,0.0
0,0.002700000000000001,5.851907,0.002699817,-8322481.0,0.0
0,0.002700000000000001,5.851907,0.002699811,-8322658.0,0.0
0,0.002800000000000001,6.068455,0.002799844,-8322426.0,0.0
0,0.002800000000000001,6.068443,0.002799843,-8322587.0,0.0
0,0.002800000000000001,6.068408,0.00279984,-8322448.0,0.0
0,0.002800000000000001,6.068389,0.002799839,-8322494.0,0.0
0,0.002800000000000001,6.068357,0.002799844,-8322436.0,0.0
0,0.002800000000000001,6.068338,0.00279984,-8322441.0,0.0
0,0.002800000000000001,6.068313,0.002799843,-8322458.0,0.0
0,0.002800000000000001,6.068313,0.002799849,-8322481.0,0.0
0,0.002800000000000001,6.068287,0.002799844,-8322438.0,0.0
0,0.002800000000000001,6.068269,0.002799842,-8322423.0,0.0
0,0.0029000000000000007,6.284949,0.002899871,-8322471.0,0.0
0,0.0029000000000000007,6.284944,0.002899867,-8322293.0,0.0
0,0.0029000000000000007,6.284947,0.002899868,-8322296.0,0.0
0,0.0029000000000000007,6.28493,0.002899869,-8322315.0,0.0
0,0.0029000000000000007,6.284912,0.00289987,-8322276.0,0.0
0,0.0029000000000000007,6.284889,0.002899867,-8322279.0,0.0
0,0.0029000000000000007,6.284867,0.002899867,-8322547.0,0.0
